,SuhuMin,SuhuMax,Hujan,Penguapan,SinarMatahari,KecepatanAnginTerkencang,KecepatanAngin9am,KecepatanAngin3pm,Kelembaban9am,Kelembaban3pm,Tekanan9am,Tekanan3pm,Awan9am,Awan3pm,Suhu9am,Suhu3pm,BersaljuHariIni,BersaljuBesok
6890,0.5655976676384838,0.2599009900990099,0.015625,0.1036789297658863,0.0,0.21153846153846154,0.2923076923076923,0.26153846153846155,0.8469387755102041,0.9285714285714286,0.4543828264758495,0.4039215686274523,1.0,1.0,0.4123989218328841,0.28813559322033894,1.0,1.0
6895,0.4285714285714285,0.2747524752475248,0.0,0.07357859531772576,0.696551724137931,0.3942307692307692,0.3076923076923077,0.47692307692307695,0.5510204081632653,0.3979591836734694,0.6100178890876572,0.5588235294117659,0.125,0.125,0.36657681940700804,0.3292978208232445,0.0,0.0
6901,0.6413994169096209,0.2599009900990099,0.0,0.13712374581939799,0.0,0.5865384615384616,0.47692307692307695,0.13846153846153847,0.6224489795918368,0.9387755102040817,0.6940966010733468,0.7392156862745101,1.0,1.0,0.45552560646900264,0.2324455205811138,0.0,1.0
6904,0.8629737609329444,0.8341584158415841,0.0,0.3779264214046823,0.896551724137931,0.5384615384615384,0.3384615384615385,0.3076923076923077,0.1326530612244898,0.07142857142857142,0.4704830053667277,0.4176470588235294,0.875,0.375,0.9056603773584906,0.8668280871670703,0.0,0.0
6905,0.42565597667638483,0.2945544554455446,0.0,0.020066889632107024,0.6344827586206896,0.21153846153846154,0.26153846153846155,0.03076923076923077,0.5816326530612245,0.41836734693877553,0.6404293381037582,0.6039215686274514,0.125,0.125,0.33423180592991913,0.3486682808716706,0.0,0.0
6907,0.4110787172011662,0.1188118811881188,0.028125,0.013377926421404684,0.041379310344827586,0.21153846153846154,0.23076923076923078,0.2923076923076923,0.8877551020408163,0.7346938775510204,0.5778175313059049,0.6725490196078437,1.0,1.0,0.31805929919137466,0.1670702179176755,1.0,0.0
6917,0.6588921282798832,0.5767326732673268,0.0,0.11705685618729098,0.7379310344827585,0.25,0.4,0.13846153846153847,0.5306122448979592,0.3163265306122449,0.62969588550984,0.5549019607843141,0.125,0.125,0.6172506738544474,0.6198547215496367,0.0,0.0
6923,0.6793002915451894,0.3292079207920792,0.0046875,0.026755852842809368,0.006896551724137932,0.21153846153846154,0.3076923076923077,0.26153846153846155,0.8061224489795918,0.7755102040816326,0.527728085867621,0.47450980392156833,1.0,0.875,0.5256064690026954,0.38498789346246964,0.0,1.0
6925,0.4489795918367346,0.31683168316831684,0.0140625,0.026755852842809368,0.2896551724137931,0.14423076923076922,0.13846153846153847,0.09230769230769231,0.9897959183673469,0.9387755102040817,0.6726296958855105,0.6686274509803941,0.25,0.75,0.3423180592991914,0.27118644067796605,1.0,1.0
6929,0.4927113702623906,0.4752475247524752,0.0,0.20066889632107024,0.4896551724137931,0.25,0.16923076923076924,0.2923076923076923,0.6632653061224489,0.6020408163265306,0.45796064400715625,0.42352941176470726,0.125,0.625,0.5202156334231804,0.4285714285714285,0.0,1.0
6930,0.8775510204081631,0.6410891089108912,0.0,0.0802675585284281,0.6551724137931034,0.21153846153846154,0.2,0.26153846153846155,0.673469387755102,0.5612244897959183,0.5259391771019676,0.46666666666666684,0.375,0.375,0.7601078167115902,0.648910411622276,0.0,0.0
6934,0.8192419825072884,0.7896039603960396,0.0,0.26755852842809363,0.8827586206896553,0.3076923076923077,0.16923076923076924,0.2,0.09183673469387756,0.07142857142857142,0.6350626118067981,0.6058823529411774,0.125,0.125,0.8517520215633423,0.7941888619854722,0.0,0.0
6937,0.33819241982507287,0.15841584158415842,0.028125,0.030100334448160536,0.496551724137931,0.28846153846153844,0.2,0.3076923076923077,0.8673469387755102,0.5612244897959183,0.6601073345259391,0.6372549019607857,0.875,0.375,0.23450134770889489,0.21791767554479416,1.0,0.0
6941,0.466472303206997,0.4504950495049505,0.0,0.07692307692307693,0.6827586206896552,0.14423076923076922,0.09230769230769231,0.16923076923076924,0.6326530612244898,0.3163265306122449,0.6762075134168173,0.6235294117647063,0.125,0.25,0.44204851752021557,0.4527845036319612,0.0,0.0
6950,0.4752186588921282,0.34405940594059414,0.0015625,0.06688963210702341,0.8206896551724138,0.4423076923076923,0.46153846153846156,0.5692307692307692,0.3877551020408163,0.40816326530612246,0.7173524150268343,0.707843137254904,0.625,0.25,0.42318059299191374,0.38256658595641646,0.0,0.0
6951,0.7317784256559765,0.5247524752475248,0.0,0.14715719063545152,0.8275862068965517,0.18269230769230768,0.13846153846153847,0.16923076923076924,0.6020408163265306,0.5408163265306123,0.5599284436493753,0.49607843137254926,0.375,0.125,0.6657681940700808,0.5351089588377723,0.0,0.0
6953,0.5043731778425655,0.19306930693069307,0.0,0.12709030100334448,0.034482758620689655,0.23076923076923078,0.1076923076923077,0.2,0.9693877551020408,0.8469387755102041,0.6350626118067981,0.7294117647058826,1.0,1.0,0.353099730458221,0.2276029055690072,0.0,0.0
6955,0.6472303206997083,0.5173267326732675,0.0,0.2073578595317726,0.710344827586207,0.28846153846153844,0.2923076923076923,0.2,0.7551020408163265,0.3163265306122449,0.5491949910554572,0.5137254901960783,0.875,0.25,0.4582210242587601,0.5351089588377723,0.0,0.0
6956,0.4693877551020408,0.7673267326732675,0.0,0.1505016722408027,0.9241379310344828,0.23076923076923078,0.1076923076923077,0.2923076923076923,0.1836734693877551,0.02040816326530612,0.5563506261180686,0.5039215686274507,0.125,0.0,0.7358490566037735,0.7845036319612592,0.0,0.0
6958,0.7230320699708455,0.6856435643564357,0.0,0.1705685618729097,0.8068965517241379,0.2692307692307692,0.4307692307692308,0.3076923076923077,0.6428571428571429,0.3163265306122449,0.5527728085867619,0.4941176470588233,0.0,0.125,0.6388140161725067,0.685230024213075,0.0,0.0
6962,0.38483965014577254,0.2425742574257426,0.0,0.0568561872909699,0.5241379310344827,0.3173076923076923,0.26153846153846155,0.4307692307692308,0.7448979591836735,0.47959183673469385,0.6368515205724514,0.6411764705882353,0.875,0.625,0.33153638814016173,0.3050847457627118,0.0,0.0
6963,0.5510204081632651,0.4678217821782179,0.0,0.07692307692307693,0.8689655172413793,0.16346153846153846,0.1076923076923077,0.16923076923076924,0.4897959183673469,0.40816326530612246,0.6940966010733468,0.6333333333333339,0.375,0.0,0.5956873315363881,0.5205811138014528,0.0,0.0
6966,0.39067055393586,0.16831683168316833,0.0375,0.0,0.08275862068965517,0.21153846153846154,0.16923076923076924,0.2,0.9489795918367347,0.7040816326530612,0.6815742397137753,0.6921568627450987,1.0,0.875,0.2398921832884097,0.21065375302663433,1.0,0.0
6967,0.37317784256559766,0.2574257425742575,0.0,0.04347826086956522,0.606896551724138,0.28846153846153844,0.4,0.3076923076923077,0.6224489795918368,0.41836734693877553,0.654740608228981,0.6372549019607857,0.0,0.125,0.33153638814016173,0.3123486682808716,0.0,0.0
6969,0.5160349854227404,0.5495049504950495,0.0,0.06688963210702341,0.42758620689655175,0.23076923076923078,0.09230769230769231,0.16923076923076924,0.9183673469387755,0.47959183673469385,0.5080500894454381,0.46862745098039277,0.875,0.75,0.49326145552560635,0.5472154963680387,0.0,0.0
6970,0.5422740524781341,0.5396039603960396,0.0,0.14381270903010032,0.6620689655172414,0.3076923076923077,0.4,0.3384615384615385,0.21428571428571427,0.12244897959183673,0.6118067978533105,0.5509803921568645,0.125,0.125,0.5660377358490566,0.5859564164648909,0.0,0.0
6971,0.3790087463556851,0.27970297029702973,0.0078125,0.053511705685618735,0.4896551724137931,0.21153846153846154,0.3384615384615385,0.2923076923076923,0.5102040816326531,0.42857142857142855,0.6314847942754934,0.5980392156862758,0.5,0.875,0.3288409703504043,0.31719128329297813,0.0,0.0
6974,0.5451895043731777,0.198019801980198,0.115625,0.010033444816053512,0.0,0.3557692307692308,0.13846153846153847,0.2923076923076923,0.9591836734693877,0.9285714285714286,0.47584973166368577,0.45098039215686375,1.0,1.0,0.36657681940700804,0.20338983050847453,1.0,1.0
6975,0.7755102040816325,0.6089108910891089,0.0,0.11705685618729098,0.696551724137931,0.2692307692307692,0.16923076923076924,0.3384615384615385,0.5714285714285714,0.4897959183673469,0.5545617173524152,0.4980392156862752,0.25,0.375,0.7250673854447439,0.6513317191283292,0.0,1.0
6977,0.46355685131195323,0.44059405940594065,0.0,0.13043478260869565,0.896551724137931,0.28846153846153844,0.26153846153846155,0.2923076923076923,0.4489795918367347,0.4387755102040816,0.6887298747763867,0.6313725490196079,0.125,0.0,0.5040431266846361,0.4455205811138014,0.0,0.0
6978,0.8804664723032068,0.6608910891089109,0.09375,0.07023411371237459,0.5310344827586208,0.3942307692307692,0.2923076923076923,0.5384615384615384,0.7142857142857143,0.6938775510204082,0.4597495527728096,0.4176470588235294,0.875,0.75,0.8059299191374663,0.5665859564164648,1.0,1.0
6980,0.7580174927113702,0.452970297029703,0.0375,0.04013377926421405,0.0,0.23076923076923078,0.2,0.2,0.8571428571428571,0.8979591836734694,0.5402504472271924,0.5235294117647057,0.875,1.0,0.5983827493261455,0.4455205811138014,1.0,1.0
6984,0.7288629737609329,0.6212871287128713,0.0,0.13377926421404682,0.7862068965517242,0.3076923076923077,0.46153846153846156,0.4,0.673469387755102,0.29591836734693877,0.4704830053667277,0.39411764705882485,0.75,0.875,0.6495956873315363,0.668280871670702,0.0,0.0
6986,0.4169096209912536,0.18564356435643564,0.021875,0.006688963210702342,0.27586206896551724,0.375,0.3384615384615385,0.4,0.826530612244898,0.7244897959183674,0.5223613595706629,0.5333333333333332,0.875,0.875,0.3045822102425876,0.198547215496368,1.0,0.0
6990,0.10787172011661807,0.15841584158415842,0.0,0.023411371237458192,0.2827586206896551,0.07692307692307693,0.13846153846153847,0.16923076923076924,0.9387755102040817,0.5408163265306123,0.8336314847942763,0.794117647058823,0.5,0.75,0.059299191374663066,0.20338983050847453,0.0,0.0
6992,0.6268221574344023,0.3910891089108911,0.0171875,0.08695652173913045,0.14482758620689656,0.23076923076923078,0.3076923076923077,0.2923076923076923,0.9183673469387755,0.8163265306122449,0.7495527728085867,0.743137254901962,1.0,0.875,0.4636118598382749,0.35835351089588374,1.0,0.0
6994,0.5335276967930028,0.3564356435643565,0.0265625,0.08695652173913045,0.14482758620689656,0.28846153846153844,0.23076923076923078,0.23076923076923078,0.7346938775510204,0.7448979591836735,0.3989266547406096,0.38235294117647145,0.875,0.875,0.40161725067385445,0.27845036319612587,1.0,1.0
6995,0.6705539358600582,0.3564356435643565,0.0046875,0.06020066889632107,0.5724137931034483,0.2692307692307692,0.3076923076923077,0.4,0.7959183673469388,0.673469387755102,0.4525939177101982,0.43529411764705844,0.5,0.75,0.5175202156334231,0.38498789346246964,0.0,0.0
6997,0.8629737609329444,0.5965346534653466,0.0,0.21070234113712374,0.0896551724137931,0.28846153846153844,0.16923076923076924,0.4,0.3979591836734694,0.2653061224489796,0.4597495527728096,0.42549019607843097,1.0,0.875,0.7358490566037735,0.6319612590799031,0.0,1.0
7007,0.27113702623906705,0.1188118811881188,0.003125,0.023411371237458192,0.0,0.18269230769230768,0.23076923076923078,0.16923076923076924,0.6938775510204082,0.8877551020408163,0.48479427549195053,0.42352941176470726,1.0,1.0,0.28840970350404316,0.18159806295399517,0.0,1.0
7008,0.48104956268221566,0.2945544554455446,0.0015625,0.1638795986622074,0.503448275862069,0.5576923076923077,0.46153846153846156,0.5384615384615384,0.673469387755102,0.30612244897959184,0.309481216457962,0.28627450980392266,0.875,0.875,0.3611859838274933,0.3341404358353511,0.0,1.0
7010,0.7813411078717201,0.5668316831683169,0.0,0.10033444816053512,0.5793103448275863,0.4326923076923077,0.3076923076923077,0.5384615384615384,0.6122448979591837,0.6020408163265306,0.5527728085867619,0.521568627450982,0.875,0.875,0.6900269541778975,0.5617433414043583,0.0,0.0
7011,0.42274052478134105,0.36881188118811886,0.0453125,0.053511705685618735,0.5103448275862069,0.375,0.36923076923076925,0.2923076923076923,0.47959183673469385,0.5306122448979592,0.2987477638640439,0.22156862745098,0.75,0.75,0.4959568733153638,0.37530266343825663,1.0,0.0
7012,0.693877551020408,0.4183168316831684,0.003125,0.09364548494983277,0.7379310344827585,0.23076923076923078,0.3384615384615385,0.3384615384615385,0.7142857142857143,0.6632653061224489,0.5420393559928458,0.49215686274509957,0.625,0.375,0.5876010781671158,0.4576271186440677,0.0,0.0
7017,0.10787172011661807,0.056930693069306926,0.0015625,0.013377926421404684,0.0896551724137931,0.3557692307692308,0.06153846153846154,0.0,1.0,0.9795918367346939,0.8050089445438307,0.7882352941176475,1.0,0.875,0.026954177897574122,0.1065375302663438,0.0,0.0
7020,0.7172011661807579,0.5445544554455446,0.0,0.10033444816053512,0.41379310344827586,0.3557692307692308,0.2923076923076923,0.4307692307692308,0.6836734693877551,0.4897959183673469,0.5456171735241505,0.4980392156862752,0.25,0.75,0.6765498652291104,0.5690072639225181,0.0,0.0
7022,0.8425655976676384,0.4876237623762376,0.0,0.14715719063545152,0.13793103448275862,0.3076923076923077,0.3384615384615385,0.36923076923076925,0.7244897959183674,0.826530612244898,0.5259391771019676,0.5058823529411767,0.875,1.0,0.6900269541778975,0.5036319612590798,0.0,1.0
7026,0.8921282798833817,0.6113861386138614,0.0046875,0.10033444816053512,0.5379310344827586,0.21153846153846154,0.16923076923076924,0.36923076923076925,0.7551020408163265,0.6530612244897959,0.5080500894454381,0.46862745098039277,0.875,0.875,0.7708894878706198,0.6295399515738498,0.0,0.0
7027,0.3119533527696792,0.2599009900990099,0.0,0.07357859531772576,0.055172413793103454,0.2692307692307692,0.2,0.16923076923076924,0.6326530612244898,0.45918367346938777,0.5062611806797868,0.4019607843137264,0.875,0.875,0.32075471698113206,0.2808716707021791,0.0,1.0
7028,0.4781341107871719,0.18564356435643564,0.003125,0.04347826086956522,0.0896551724137931,0.2692307692307692,0.26153846153846155,0.23076923076923078,0.8469387755102041,0.7959183673469388,0.6261180679785333,0.5509803921568645,1.0,0.875,0.3045822102425876,0.24697336561743338,0.0,1.0
7030,0.48688046647230315,0.2747524752475248,0.0015625,0.0568561872909699,0.7724137931034483,0.3076923076923077,0.4,0.4,0.5510204081632653,0.5102040816326531,0.7441860465116286,0.7450980392156857,0.75,0.125,0.36388140161725063,0.29782082324455206,0.0,0.0
7032,0.39358600583090375,0.2599009900990099,0.0015625,0.030100334448160536,0.36551724137931035,0.2692307692307692,0.13846153846153847,0.36923076923076925,0.8877551020408163,0.5816326530612245,0.7853309481216457,0.7960784313725512,0.625,0.5,0.2830188679245283,0.2639225181598062,0.0,0.0
7034,0.34110787172011653,0.10396039603960397,0.0328125,0.006688963210702342,0.1724137931034483,0.4326923076923077,0.46153846153846156,0.4,0.8673469387755102,0.6632653061224489,0.4418604651162801,0.49607843137254926,1.0,1.0,0.2641509433962264,0.15496368038740918,1.0,1.0
7046,0.5247813411078717,0.2920792079207921,0.0,0.14046822742474918,0.034482758620689655,0.23076923076923078,0.16923076923076924,0.2923076923076923,0.7857142857142857,0.6020408163265306,0.5062611806797868,0.45686274509803937,1.0,1.0,0.36657681940700804,0.3196125907990314,0.0,0.0
7051,0.4693877551020408,0.452970297029703,0.0,0.03678929765886288,0.6551724137931034,0.21153846153846154,0.1076923076923077,0.26153846153846155,0.6020408163265306,0.4387755102040816,0.6636851520572458,0.6450980392156873,0.125,0.125,0.4690026954177897,0.46004842615012104,0.0,0.0
7053,0.8017492711370261,0.8440594059405939,0.0,0.2073578595317726,0.710344827586207,0.33653846153846156,0.2,0.13846153846153847,0.16326530612244897,0.10204081632653061,0.4561717352415029,0.40000000000000047,0.25,0.375,0.8194070080862533,0.8765133171912832,0.0,0.0
7055,0.48979591836734687,0.4554455445544555,0.0,0.12374581939799333,0.6758620689655173,0.3076923076923077,0.13846153846153847,0.46153846153846156,0.40816326530612246,0.4897959183673469,0.6690518783542038,0.6274509803921583,0.25,0.875,0.5336927223719675,0.46973365617433405,0.0,0.0
7058,0.5655976676384838,0.42574257425742573,0.0,0.11705685618729098,0.7448275862068966,0.3942307692307692,0.3076923076923077,0.46153846153846156,0.5,0.37755102040816324,0.5509838998211106,0.5411764705882369,0.875,0.25,0.536388140161725,0.4576271186440677,0.0,0.0
7059,0.7172011661807579,0.44306930693069313,0.13125,0.11705685618729098,0.3103448275862069,0.3173076923076923,0.16923076923076924,0.4,0.8877551020408163,0.6530612244897959,0.6279069767441867,0.6274509803921583,0.875,0.75,0.5283018867924527,0.47215496368038734,1.0,1.0
7060,0.3527696793002915,0.297029702970297,0.00625,0.10033444816053512,0.5310344827586208,0.41346153846153844,0.26153846153846155,0.6,0.7346938775510204,0.5510204081632653,0.6565295169946344,0.6725490196078437,0.75,0.875,0.32614555256064687,0.24213075060532685,0.0,0.0
7061,0.3265306122448979,0.15841584158415842,0.0,0.033444816053511704,0.04827586206896552,0.3557692307692308,0.47692307692307695,0.4,0.7040816326530612,0.6530612244897959,0.5957066189624344,0.5254901960784316,0.875,0.875,0.25876010781671155,0.18159806295399517,0.0,1.0
7064,0.5568513119533527,0.44059405940594065,0.0,0.053511705685618735,0.3241379310344828,0.125,0.26153846153846155,0.1076923076923077,0.6836734693877551,0.3979591836734694,0.6887298747763867,0.6470588235294132,0.875,0.875,0.42048517520215634,0.49394673123486676,0.0,0.0
7065,0.3498542274052478,0.21287128712871292,0.0,0.08361204013377926,0.7310344827586207,0.4423076923076923,0.46153846153846156,0.6307692307692307,0.6122448979591837,0.2653061224489796,0.5617173524150266,0.519607843137256,0.25,0.125,0.2749326145552561,0.26876513317191286,0.0,0.0
7067,0.5218658892128278,0.13861386138613863,0.203125,0.09030100334448161,0.08275862068965517,0.5673076923076923,0.3384615384615385,0.4307692307692308,0.9387755102040817,0.9489795918367347,0.1735241502683372,0.20392156862745098,1.0,1.0,0.3423180592991914,0.11380145278450363,1.0,1.0
7069,0.4110787172011662,0.17326732673267325,0.0109375,0.020066889632107024,0.013793103448275864,0.19230769230769232,0.2,0.06153846153846154,0.8469387755102041,1.0,0.4865831842576039,0.4882352941176477,0.875,0.875,0.3611859838274933,0.20581113801452783,1.0,1.0
